Width,Height,Label
0.038,0.28329297820823246,pencil
0.22,0.2566585956416465,clock
0.43,0.2736077481840194,car
0.432,0.4576271186440678,fish
0.302,0.4600484261501211,house
0.496,0.8184019370460048,tree
0.434,0.45278450363196127,bicycle
0.132,0.6271186440677966,guitar
0.026,0.46731234866828086,pencil
0.38,0.39709443099273606,clock
0.472,0.16464891041162227,car
0.418,0.2542372881355932,fish
0.46,0.3728813559322034,house
0.316,0.6634382566585957,tree
0.516,0.41404358353510895,bicycle
0.43,0.6876513317191283,guitar
0.238,0.4188861985472155,pencil
0.352,0.43341404358353514,clock
0.366,0.19854721549636803,car
0.152,0.05569007263922518,fish
0.318,0.36319612590799033,house
0.286,0.4721549636803874,tree
0.198,0.13559322033898305,bicycle
0.442,0.19854721549636803,guitar
0.194,-0.01694915254237288,pencil
0.298,0.2687651331719128,clock
0.548,0.20581113801452786,car
0.344,0.5254237288135594,fish
0.458,0.44552058111380144,house
0.452,0.6852300242130751,tree
0.38,0.3728813559322034,bicycle
0.346,0.6464891041162227,guitar
0.264,0.4745762711864407,pencil
0.36,0.4552058111380145,clock
0.612,0.3559322033898305,car
0.636,0.34382566585956414,fish
0.306,0.4213075060532688,house
0.61,0.7820823244552058,tree
0.584,0.4745762711864407,bicycle
0.596,0.29782082324455206,guitar
0.054,0.6973365617433414,pencil
0.284,0.3268765133171913,clock
0.264,0.0774818401937046,car
0.164,0.031476997578692496,fish
0.11,0.25907990314769974,house
0.334,0.559322033898305,tree
0.558,0.35108958837772397,bicycle
0.2,0.5835351089588378,guitar
0.198,0.29782082324455206,pencil
0.262,0.31476997578692495,clock
0.466,0.2736077481840194,car
0.314,0.1694915254237288,fish
0.192,0.5423728813559322,house
0.314,0.5472154963680388,tree
0.42,0.32929782082324455,bicycle
0.252,0.5883777239709443,guitar
0.104,0.5205811138014528,pencil
0.27,0.2736077481840194,clock
0.502,0.2687651331719128,car
0.53,0.1694915254237288,fish
0.444,0.423728813559322,house
0.326,0.36077481840193704,tree
0.412,0.1549636803874092,bicycle
0.476,0.13801452784503632,guitar
0.012,0.34382566585956414,pencil
0.486,0.5108958837772397,clock
0.548,0.2784503631961259,car
0.556,0.21549636803874092,fish
0.458,0.612590799031477,house
0.472,0.7602905569007264,tree
0.512,0.3050847457627119,bicycle
0.566,0.738498789346247,guitar
0.384,0.6319612590799032,pencil
0.422,0.5036319612590799,clock
0.67,0.2857142857142857,car
0.514,0.4213075060532688,fish
0.624,0.8038740920096852,house
0.608,0.7990314769975787,tree
0.492,0.35108958837772397,bicycle
0.358,0.8256658595641646,guitar
0.242,0.8813559322033898,pencil
0.474,0.6246973365617433,clock
0.388,0.1937046004842615,car
0.626,0.22033898305084745,fish
0.662,0.4092009685230024,house
0.456,0.5714285714285714,tree
0.44,0.30024213075060535,bicycle
0.522,0.5230024213075061,guitar
0.362,0.3559322033898305,pencil
0.296,0.3414043583535109,clock
0.636,0.15012106537530268,car
0.444,0.30024213075060535,fish
0.422,0.4406779661016949,house
0.45,0.6997578692493946,tree
0.418,0.31234866828087166,bicycle
0.236,0.7239709443099274,guitar
0.324,0.7263922518159807,pencil
0.332,0.35108958837772397,car
0.344,0.2711864406779661,fish
0.262,0.39709443099273606,house
0.338,0.5472154963680388,tree
0.404,0.3801452784503632,bicycle
0.52,0.2639225181598063,guitar
0.046,0.3389830508474576,pencil
0.33,0.44794188861985473,clock
0.592,0.46246973365617433,car
0.348,0.1864406779661017,fish
0.486,0.6513317191283293,house
0.774,0.8547215496368039,tree
0.532,0.35108958837772397,bicycle
0.232,0.5399515738498789,guitar
0.274,0.4043583535108959,pencil
0.308,0.3583535108958838,clock
0.598,0.24455205811138014,car
0.342,0.09200968523002422,fish
1.906,0.3171912832929782,house
0.448,0.6828087167070218,tree
0.328,0.28329297820823246,bicycle
0.644,0.24455205811138014,guitar
0.142,0.784503631961259,pencil
0.41,0.5084745762711864,clock
0.522,0.28087167070217917,car
0.526,0.22276029055690072,fish
0.39,0.6658595641646489,house
0.69,0.7627118644067796,tree
0.622,0.5423728813559322,bicycle
0.668,0.6053268765133172,guitar
0.5,0.5641646489104116,pencil
0.536,0.5084745762711864,clock
0.578,0.23486682808716708,car
0.464,0.3486682808716707,fish
0.528,0.5980629539951574,house
0.486,0.6368038740920097,tree
0.426,0.30024213075060535,bicycle
0.528,0.711864406779661,guitar
0.376,0.37530266343825663,pencil
0.354,0.43099273607748184,clock
0.702,0.25181598062953997,car
0.644,0.4019370460048426,fish
0.352,0.4745762711864407,house
0.548,0.738498789346247,tree
0.564,0.423728813559322,bicycle
0.656,0.7288135593220338,guitar
0.336,0.49878934624697335,pencil
0.388,0.3922518159806295,clock
0.528,0.3898305084745763,car
0.53,0.23486682808716708,fish
0.454,0.6779661016949152,house
0.576,0.8595641646489104,tree
0.544,0.42857142857142855,bicycle
0.458,0.585956416464891,guitar
0.258,0.4721549636803874,pencil
0.542,0.5375302663438256,clock
0.662,0.5254237288135594,car
0.442,0.15980629539951574,fish
0.386,0.5326876513317191,house
0.498,0.7820823244552058,tree
0.406,0.29782082324455206,bicycle
0.604,0.19128329297820823,guitar
0.166,0.48426150121065376,pencil
0.488,0.4891041162227603,clock
0.608,0.24939467312348668,car
0.67,0.45036319612590797,fish
0.74,0.6924939467312349,house
0.438,0.5012106537530266,tree
0.678,0.6053268765133172,bicycle
0.756,0.5230024213075061,guitar
0.556,0.09200968523002422,pencil
0.444,0.46246973365617433,clock
0.582,0.4600484261501211,car
0.42,0.3389830508474576,fish
0.454,0.7167070217917676,house
0.616,0.8353510895883777,tree
0.524,0.513317191283293,bicycle
0.68,0.5907990314769975,guitar
0.366,0.38256658595641646,pencil
0.226,0.2397094430992736,clock
0.644,0.2711864406779661,car
0.514,0.2687651331719128,fish
0.42,0.48668280871670705,house
0.676,0.7094430992736077,tree
0.454,0.37772397094430993,bicycle
0.57,0.6271186440677966,guitar
0.342,0.387409200968523,pencil
0.322,0.37530266343825663,clock
0.548,0.25907990314769974,car
0.36,0.12590799031476999,fish
0.36,0.47699757869249393,house
0.274,0.5447941888619855,tree
0.274,0.22033898305084745,bicycle
0.194,0.5326876513317191,guitar
0.154,0.18886198547215496,pencil
0.312,0.5108958837772397,clock
0.474,0.4043583535108959,car
0.484,0.3026634382566586,fish
0.502,0.6343825665859564,house
0.414,0.784503631961259,tree
0.552,0.3898305084745763,bicycle
0.466,0.5835351089588378,guitar
0.546,0.6731234866828087,pencil
0.4,0.559322033898305,clock
0.76,0.46731234866828086,car
0.52,0.43825665859564167,fish
0.678,0.8208232445520581,house
0.58,0.8062953995157385,tree
0.646,0.7167070217917676,bicycle
0.664,0.549636803874092,guitar
0.582,0.5181598062953995,pencil
0.454,0.6803874092009685,clock
0.484,0.2324455205811138,car
0.51,0.6029055690072639,house
0.384,0.7263922518159807,tree
0.498,0.513317191283293,bicycle
0.692,0.1694915254237288,guitar
0.662,0.009685230024213076,pencil
0.346,0.4915254237288136,clock
0.672,0.3946731234866828,car
0.624,0.36319612590799033,fish
0.442,0.6368038740920097,house
0.614,0.7893462469733656,tree
0.47,0.5811138014527845,bicycle
0.416,0.738498789346247,guitar
0.304,0.6876513317191283,pencil
0.4,0.4915254237288136,clock
0.652,0.31476997578692495,car
0.33,0.17191283292978207,fish
0.41,0.5980629539951574,house
0.422,0.7530266343825666,tree
0.248,0.2397094430992736,bicycle
0.654,0.7917675544794189,guitar
0.326,0.38498789346246975,pencil
0.364,0.4043583535108959,clock
0.232,0.1089588377723971,fish
0.542,0.585956416464891,house
0.448,0.6271186440677966,tree
0.416,0.2324455205811138,bicycle
0.456,0.3486682808716707,guitar
0.034,0.5932203389830508,pencil
0.152,0.1864406779661017,clock
0.508,0.22276029055690072,car
0.466,0.22033898305084745,fish
0.396,0.4188861985472155,house
0.528,0.6513317191283293,tree
0.654,0.5520581113801453,bicycle
0.5,0.8934624697336562,guitar
0.498,0.7215496368038741,pencil
0.65,0.7191283292978208,clock
0.568,0.2784503631961259,car
0.308,0.17433414043583534,fish
0.588,0.4430992736077482,house
0.72,0.6077481840193705,tree
0.6,0.38498789346246975,bicycle
0.488,0.49878934624697335,guitar
0.338,0.37530266343825663,pencil
0.352,0.34382566585956414,clock
0.628,0.43341404358353514,car
0.626,0.17191283292978207,fish
0.57,0.585956416464891,house
0.452,0.6803874092009685,tree
0.48,0.5399515738498789,bicycle
0.678,0.576271186440678,guitar
0.492,0.4213075060532688,pencil
0.364,0.44552058111380144,clock
0.55,0.34624697336561744,car
0.28,0.18159806295399517,fish
0.32,0.48668280871670705,house
0.278,0.6610169491525424,tree
0.394,0.36561743341404357,bicycle
0.49,0.5835351089588378,guitar
0.35,0.5157384987893463,pencil
0.478,0.5036319612590799,clock
0.564,0.34624697336561744,car
0.408,0.11380145278450363,fish
0.23,0.22760290556900725,house
0.486,0.6828087167070218,tree
0.356,0.28329297820823246,bicycle
0.426,0.43341404358353514,guitar
0.042,0.4794188861985472,pencil
0.232,0.2736077481840194,clock
0.598,0.3099273607748184,car
0.48,0.2929782082324455,fish
0.696,0.6029055690072639,house
0.738,0.6029055690072639,tree
0.58,0.3801452784503632,bicycle
0.456,0.5569007263922519,guitar
0.444,0.37530266343825663,pencil
0.412,0.4600484261501211,clock
0.606,0.23002421307506055,car
0.434,0.1234866828087167,fish
0.526,0.5181598062953995,house
0.576,0.6464891041162227,tree
0.524,0.31476997578692495,bicycle
0.17,0.6343825665859564,guitar
0.086,0.44794188861985473,pencil
0.31,0.4213075060532688,clock
0.578,0.2397094430992736,car
0.388,0.17675544794188863,fish
0.43,0.5472154963680388,house
0.44,0.6707021791767555,tree
0.482,0.4188861985472155,bicycle
0.504,0.612590799031477,guitar
0.338,0.5278450363196125,pencil
0.378,0.39951573849878935,clock
0.65,0.5326876513317191,car
0.362,0.2542372881355932,fish
0.368,0.5254237288135594,house
0.442,0.6440677966101694,tree
0.406,0.26150121065375304,bicycle
0.45,0.6852300242130751,guitar
0.214,0.3075060532687651,pencil
0.232,0.3026634382566586,clock
0.446,0.14043583535108958,car
0.35,0.21307506053268765,fish
0.236,0.2711864406779661,house
0.764,0.6779661016949152,tree
0.388,0.4019370460048426,bicycle
0.516,0.19854721549636803,guitar
0.018,0.19854721549636803,pencil
0.152,0.16707021791767554,clock
0.696,0.31234866828087166,car
0.48,0.26150121065375304,fish
0.622,0.6973365617433414,house
0.684,0.8159806295399515,tree
0.588,0.4891041162227603,bicycle
0.704,0.7966101694915254,guitar
0.618,0.6464891041162227,pencil
0.48,0.5230024213075061,clock
0.37,0.22033898305084745,car
0.318,0.09443099273607748,fish
0.396,0.4261501210653753,house
0.312,0.5036319612590799,tree
0.526,0.4576271186440678,bicycle
0.242,0.784503631961259,guitar
0.22,0.6029055690072639,pencil
0.362,0.4794188861985472,clock
0.628,0.3583535108958838,car
0.4,0.2106537530266344,fish
0.762,0.7021791767554479,house
0.614,0.9152542372881356,tree
0.634,0.4261501210653753,bicycle
0.272,0.738498789346247,guitar
0.128,0.648910411622276,pencil
0.638,0.8401937046004843,clock
0.376,0.15012106537530268,car
0.4,0.2106537530266344,fish
0.442,0.5544794188861986,house
0.526,0.6779661016949152,tree
0.402,0.29055690072639223,bicycle
0.53,0.4406779661016949,guitar
0.27,0.4915254237288136,pencil
0.33,0.3171912832929782,clock
0.666,0.36561743341404357,car
0.608,0.21549636803874092,fish
0.496,0.6416464891041163,house
0.572,0.7530266343825666,tree
0.456,0.26150121065375304,bicycle
0.664,0.4963680387409201,guitar
0.506,0.43099273607748184,pencil
0.63,0.639225181598063,clock
0.378,0.13317191283292978,car
0.288,0.08716707021791767,fish
0.362,0.4648910411622276,house
0.308,0.45278450363196127,tree
0.396,0.26150121065375304,bicycle
0.226,0.559322033898305,guitar
0.066,0.2784503631961259,pencil
0.304,0.3099273607748184,clock
0.624,0.34624697336561744,car
0.466,0.1791767554479419,fish
0.314,0.4794188861985472,house
0.768,0.5012106537530266,tree
0.596,0.46973365617433416,bicycle
0.294,0.6537530266343826,guitar
0.452,0.053268765133171914,pencil
0.42,0.5012106537530266,clock
0.538,0.4067796610169492,car
0.514,0.4067796610169492,fish
0.732,0.585956416464891,house
0.432,0.7457627118644068,tree
0.438,0.24213075060532688,bicycle
0.464,0.5786924939467313,guitar
0.494,0.6295399515738499,pencil
0.394,0.48668280871670705,clock
0.386,0.6610169491525424,house
0.502,0.16464891041162227,car
0.546,0.31234866828087166,fish
0.31,0.5811138014527845,house
0.506,0.6440677966101694,tree
0.644,0.3946731234866828,bicycle
0.662,0.6101694915254238,guitar
0.136,0.324455205811138,pencil
0.432,0.49878934624697335,clock
0.476,0.15738498789346247,car
0.362,0.2179176755447942,fish
0.476,0.5399515738498789,house
0.394,0.5835351089588378,tree
0.578,0.423728813559322,bicycle
0.696,0.19854721549636803,guitar
0.568,0.36077481840193704,clock
0.442,0.2687651331719128,car
0.502,0.33171912832929784,fish
0.626,0.864406779661017,tree
0.44,0.4430992736077482,bicycle
0.51,0.7263922518159807,guitar
0.314,0.7893462469733656,pencil
0.358,0.44794188861985473,clock
0.5,0.3220338983050847,car
0.46,0.16707021791767554,fish
0.42,0.3365617433414044,house
0.482,0.6949152542372882,tree
0.404,0.27602905569007263,bicycle
0.282,0.35351089588377727,guitar
0.146,0.16464891041162227,pencil
0.184,0.2469733656174334,clock
0.72,0.3583535108958838,car
0.586,0.22518159806295399,fish
0.516,0.5544794188861986,house
0.4,0.5980629539951574,tree
0.398,0.3341404358353511,bicycle
0.064,0.34624697336561744,pencil
0.274,0.3801452784503632,clock
0.37,0.34382566585956414,pencil
0.324,0.3268765133171913,clock
0.342,0.2397094430992736,car
0.25,0.12106537530266344,fish
0.338,0.23002421307506055,house
0.312,0.5738498789346247,tree
0.39,0.21549636803874092,bicycle
0.544,0.5351089588377724,guitar
0.294,0.2711864406779661,pencil
0.22,0.25907990314769974,clock
0.334,0.5205811138014528,car
0.408,0.14769975786924938,fish
0.476,0.4939467312348668,house
0.162,0.5811138014527845,tree
0.532,0.37772397094430993,bicycle
0.228,0.5956416464891041,guitar
0.148,0.5932203389830508,pencil
0.254,0.2857142857142857,clock
0.696,0.3801452784503632,car
0.412,0.12106537530266344,fish
0.436,0.639225181598063,house
0.372,0.5956416464891041,tree
0.41,0.2784503631961259,bicycle
0.43,0.6319612590799032,guitar
0.322,0.324455205811138,pencil
0.158,0.17433414043583534,clock
0.622,0.24939467312348668,car
0.488,0.29539951573849876,fish
0.456,0.7602905569007264,house
0.48,0.7602905569007264,tree
0.352,0.22760290556900725,bicycle
0.57,0.2784503631961259,guitar
0.566,0.5399515738498789,pencil
0.78,0.38256658595641646,clock
0.72,0.3268765133171913,car
0.472,0.2469733656174334,fish
0.77,0.8837772397094431,house
0.768,0.8983050847457628,tree
0.656,0.4721549636803874,bicycle
0.214,0.5423728813559322,guitar
0.276,0.47699757869249393,pencil
0.212,0.37530266343825663,clock
0.352,0.11380145278450363,car
0.354,0.2687651331719128,fish
0.18,0.3075060532687651,house
0.386,0.3075060532687651,tree
0.458,0.25181598062953997,bicycle
0.412,0.09685230024213075,guitar
0.018,0.288135593220339,pencil
0.19,0.18401937046004843,clock
0.44,0.28087167070217917,car
0.348,0.1694915254237288,fish
0.112,0.28329297820823246,house
0.192,0.5617433414043583,tree
0.384,0.4261501210653753,bicycle
0.202,0.5980629539951574,guitar
0.03,0.36561743341404357,pencil
0.212,0.2736077481840194,clock
0.566,0.3898305084745763,car
0.476,0.27602905569007263,fish
0.476,0.7409200968523002,house
0.554,0.8692493946731235,tree
0.35,0.32929782082324455,bicycle
0.602,0.5738498789346247,guitar
0.304,0.3050847457627119,pencil
0.266,0.43825665859564167,clock
0.574,0.1791767554479419,car
0.532,0.1791767554479419,fish
0.386,0.46973365617433416,house
0.542,0.7554479418886199,tree
0.37,0.3026634382566586,bicycle
0.294,0.7481840193704601,guitar
0.208,0.4261501210653753,pencil
0.446,0.5423728813559322,clock
0.598,0.2033898305084746,car
0.648,0.36561743341404357,fish
0.496,0.6828087167070218,house
0.47,0.7288135593220338,tree
0.438,0.2736077481840194,bicycle
0.546,0.6924939467312349,guitar
0.584,0.639225181598063,pencil
0.522,0.5205811138014528,clock
0.5,0.38498789346246975,car
0.444,0.3075060532687651,fish
0.466,0.5907990314769975,house
0.43,0.7602905569007264,tree
0.448,0.4067796610169492,bicycle
0.598,0.31476997578692495,guitar
0.428,0.6343825665859564,pencil
0.346,0.43341404358353514,clock
0.556,0.37530266343825663,car
0.492,0.2639225181598063,fish
0.62,0.5811138014527845,house
0.624,0.8692493946731235,tree
0.588,0.48184019370460046,bicycle
0.64,0.31234866828087166,guitar
0.584,0.04116222760290557,pencil
0.38,0.5084745762711864,clock
0.566,0.27602905569007263,car
0.374,0.16464891041162227,fish
0.472,0.5060532687651331,house
0.468,0.7336561743341404,tree
0.39,0.5036319612590799,bicycle
0.604,0.6295399515738499,guitar
0.268,0.38256658595641646,pencil
0.262,0.3583535108958838,clock
0.426,0.2033898305084746,car
0.384,0.1791767554479419,fish
0.246,0.3898305084745763,house
0.348,0.5907990314769975,tree
0.5,0.3365617433414044,bicycle
0.572,0.5641646489104116,guitar
0.258,0.49878934624697335,pencil
0.33,0.3704600484261501,clock
0.518,0.1864406779661017,car
0.168,0.20823244552058112,fish
0.296,0.48668280871670705,house
0.488,0.6343825665859564,tree
0.526,0.35108958837772397,bicycle
0.366,0.5472154963680388,guitar
0.398,0.5690072639225182,pencil
0.5,0.5907990314769975,clock
0.522,0.24455205811138014,car
0.3,0.4939467312348668,fish
0.494,0.6343825665859564,house
0.312,0.7675544794188862,tree
0.472,0.3389830508474576,bicycle
0.328,0.7917675544794189,guitar
0.178,0.7336561743341404,pencil
0.478,0.43825665859564167,clock
0.706,0.576271186440678,car
0.492,0.22033898305084745,fish
0.63,0.5956416464891041,house
0.678,0.8135593220338984,tree
0.612,0.6828087167070218,bicycle
0.702,0.7578692493946732,guitar
0.656,0.738498789346247,pencil
0.426,0.6731234866828087,clock
0.536,0.37530266343825663,car
0.43,0.36561743341404357,fish
0.364,0.6271186440677966,house
0.604,0.7796610169491526,tree
0.69,0.8305084745762712,bicycle
0.658,0.288135593220339,guitar
0.102,0.5714285714285714,pencil
0.476,0.5786924939467313,clock
0.534,0.19612590799031476,car
0.282,0.13075060532687652,fish
0.31,0.23002421307506055,house
0.088,0.24213075060532688,tree
0.252,0.22760290556900725,bicycle
0.368,0.3050847457627119,guitar
0.32,0.22033898305084745,pencil
0.354,0.4019370460048426,clock
0.434,0.24213075060532688,fish
0.264,0.39709443099273606,house
0.406,0.6198547215496368,tree
0.48,0.3922518159806295,bicycle
0.312,0.4552058111380145,guitar
0.244,0.6077481840193705,pencil
0.244,0.34624697336561744,clock
0.72,0.4939467312348668,car
0.704,0.5351089588377724,fish
0.508,0.5157384987893463,house
0.62,0.8159806295399515,tree
0.614,0.5399515738498789,bicycle
0.352,0.8256658595641646,guitar
0.644,0.5472154963680388,pencil
0.444,0.5569007263922519,clock
0.594,0.2929782082324455,car
0.384,0.13075060532687652,fish
0.448,0.5786924939467313,house
0.424,0.6949152542372882,tree
0.498,0.3704600484261501,bicycle
0.354,0.3486682808716707,guitar
0.076,0.6561743341404358,pencil
0.362,0.4552058111380145,clock
0.62,0.36077481840193704,car
0.596,0.43825665859564167,fish
0.49,0.6368038740920097,house
0.6,0.7869249394673123,tree
0.646,0.549636803874092,bicycle
0.648,0.8765133171912833,guitar
0.516,0.6803874092009685,pencil
0.524,0.5302663438256658,clock
0.672,0.3365617433414044,car
0.512,0.3341404358353511,fish
0.382,0.5690072639225182,house
0.6,0.6513317191283293,tree
0.472,0.387409200968523,bicycle
0.62,0.576271186440678,guitar
0.596,0.007263922518159807,pencil
0.548,0.5665859564164649,clock
0.47,0.26150121065375304,car
0.332,0.07021791767554479,fish
0.37,0.29055690072639223,house
0.716,0.6464891041162227,tree
0.47,0.3704600484261501,bicycle
0.696,0.29055690072639223,guitar
0.11,0.5181598062953995,pencil
0.574,0.559322033898305,clock
0.626,0.23728813559322035,car
0.57,0.23002421307506055,fish
0.396,0.6610169491525424,house
0.384,0.46973365617433416,tree
0.516,0.26634382566585957,bicycle
0.628,0.5351089588377724,guitar
0.36,0.5617433414043583,pencil
0.416,0.4043583535108959,clock
0.698,0.4043583535108959,car
0.56,0.3341404358353511,fish
0.482,0.29539951573849876,house
0.308,0.5181598062953995,tree
0.492,0.38256658595641646,bicycle
0.642,0.6731234866828087,guitar
0.206,0.6053268765133172,pencil
0.388,0.513317191283293,clock
0.498,0.162227602905569,car
0.532,0.13559322033898305,fish
0.754,0.6803874092009685,house
0.496,0.8716707021791767,tree
0.42,0.3898305084745763,bicycle
0.338,0.5447941888619855,guitar
0.448,0.4358353510895884,pencil
0.382,0.4745762711864407,clock
0.434,0.1864406779661017,car
0.46,0.37772397094430993,fish
0.524,0.4092009685230024,house
0.358,0.48668280871670705,tree
0.248,0.17191283292978207,bicycle
0.482,0.12832929782082325,guitar
0.202,0.36561743341404357,pencil
0.286,0.2711864406779661,clock
0.37,0.2469733656174334,car
0.222,0.09443099273607748,fish
0.456,0.6779661016949152,house
0.402,0.7142857142857143,tree
0.38,0.38498789346246975,bicycle
0.13,0.5835351089588378,guitar
0.07,0.4406779661016949,pencil
0.234,0.2687651331719128,clock
0.578,0.2179176755447942,car
0.512,0.29782082324455206,fish
0.422,0.6343825665859564,house
0.316,0.5932203389830508,tree
0.41,0.3075060532687651,bicycle
0.494,0.4794188861985472,guitar
0.422,0.6997578692493946,pencil
0.446,0.5665859564164649,clock
0.528,0.18159806295399517,car
0.12,0.25181598062953997,fish
0.28,0.2736077481840194,house
0.42,0.5980629539951574,tree
0.342,0.22033898305084745,bicycle
0.434,0.12832929782082325,guitar
0.044,0.29055690072639223,pencil
0.196,0.2179176755447942,clock
0.38,0.16707021791767554,car
0.52,0.17191283292978207,fish
0.408,0.5786924939467313,house
0.366,0.8087167070217918,tree
0.59,0.6101694915254238,bicycle
0.492,0.162227602905569,guitar
0.062,0.7990314769975787,pencil
0.582,0.6997578692493946,clock
0.624,0.27602905569007263,car
0.55,0.18401937046004843,fish
0.468,0.6053268765133172,house
0.336,0.5423728813559322,tree
0.524,0.324455205811138,bicycle
0.732,0.23728813559322035,guitar
0.336,0.5665859564164649,pencil
0.324,0.2736077481840194,clock
0.522,0.19854721549636803,car
0.198,0.5084745762711864,fish
0.458,0.36319612590799033,house
